date,people_count,time,id,panda_id,day_of_week
2023-12-28,607,15:34:19,157,1,THURSDAY
2023-12-28,873,12:24:27,158,1,THURSDAY
2023-12-28,906,0:27:00,159,1,THURSDAY
2023-12-28,766,15:45:22,160,1,THURSDAY
2023-12-28,250,4:27:44,161,1,THURSDAY
2023-12-28,231,16:09:05,162,1,THURSDAY
2023-12-28,14,1:33:57,163,1,THURSDAY
2023-12-28,574,6:36:11,164,1,THURSDAY
2023-12-28,344,16:27:26,165,1,THURSDAY
2023-12-28,797,16:57:55,166,1,THURSDAY
2023-12-28,630,22:47:23,167,1,THURSDAY
2023-12-28,285,11:19:46,168,1,THURSDAY
2023-12-28,66,22:04:26,169,1,THURSDAY
2023-12-28,234,0:38:05,170,1,THURSDAY
2023-12-28,982,22:54:48,171,1,THURSDAY
2023-12-28,587,2:19:08,172,1,THURSDAY
2023-12-28,399,19:52:20,173,1,THURSDAY
2023-12-28,94,4:55:57,174,1,THURSDAY
2023-12-28,821,3:07:42,175,1,THURSDAY
2023-12-28,323,14:39:40,176,1,THURSDAY
2023-12-28,985,5:13:40,177,1,THURSDAY
2023-12-28,253,4:21:24,178,1,THURSDAY
2023-12-28,406,15:07:28,179,1,THURSDAY
2023-12-28,339,9:32:04,180,1,THURSDAY
2023-12-28,434,17:15:39,181,1,THURSDAY
2023-12-28,14,2:54:08,182,1,THURSDAY
2023-12-29,844,12:22:12,183,1,FRIDAY
2023-12-29,834,12:32:10,184,1,FRIDAY
2023-12-29,731,23:30:48,185,1,FRIDAY
2023-12-29,165,12:01:37,186,1,FRIDAY
2023-12-29,229,17:40:42,187,1,FRIDAY
2023-12-29,778,4:12:31,188,1,FRIDAY
2023-12-29,67,20:17:27,189,1,FRIDAY
2023-12-29,765,18:38:06,190,1,FRIDAY
2023-12-29,178,5:30:17,191,1,FRIDAY
2023-12-29,767,5:50:43,192,1,FRIDAY
2023-12-29,703,18:29:34,193,1,FRIDAY
2023-12-29,636,9:33:55,194,1,FRIDAY
2023-12-29,998,10:09:12,195,1,FRIDAY
2023-12-29,237,5:30:17,196,1,FRIDAY
2023-12-29,303,16:23:52,197,1,FRIDAY
2023-12-29,555,17:00:54,198,1,FRIDAY
2023-12-29,545,13:44:53,199,1,FRIDAY
2023-12-29,723,4:59:10,200,1,FRIDAY
2023-12-29,224,4:43:39,201,1,FRIDAY
2023-12-29,983,20:22:16,202,1,FRIDAY
2023-12-29,454,22:18:55,203,1,FRIDAY
2023-12-29,818,9:29:37,204,1,FRIDAY
2023-12-29,796,5:37:23,205,1,FRIDAY
2023-12-29,245,8:52:54,206,1,FRIDAY
2023-12-29,53,10:46:42,207,1,FRIDAY
2023-12-29,772,22:38:05,208,1,FRIDAY
2023-12-29,821,2:59:45,209,1,FRIDAY
2023-12-29,140,1:08:49,210,1,FRIDAY
2023-12-29,474,19:38:12,211,1,FRIDAY
2023-12-29,865,8:11:43,212,1,FRIDAY
2023-12-29,427,17:24:08,213,1,FRIDAY
2023-12-29,971,13:18:00,214,1,FRIDAY
2023-12-29,422,8:13:29,215,1,FRIDAY
2023-12-29,533,0:24:36,216,1,FRIDAY
2023-12-29,659,5:59:23,217,1,FRIDAY
2023-12-29,818,13:37:02,218,1,FRIDAY
2023-12-29,47,7:13:21,219,1,FRIDAY
2023-12-29,876,12:40:00,220,1,FRIDAY
2023-12-29,332,16:14:52,221,1,FRIDAY
2023-12-29,971,12:51:14,222,1,FRIDAY
2023-12-29,597,4:20:43,223,1,FRIDAY
2023-12-29,235,23:43:10,224,1,FRIDAY
2023-12-29,848,10:15:29,225,1,FRIDAY
2023-12-29,632,4:16:59,226,1,FRIDAY
2023-12-29,914,17:29:16,227,1,FRIDAY
2023-12-29,4,4:23:22,228,1,FRIDAY
2023-12-29,624,8:25:10,229,1,FRIDAY
2023-12-29,144,2:27:57,230,1,FRIDAY
2023-12-29,928,2:29:41,231,1,FRIDAY
2023-12-29,808,7:06:11,232,1,FRIDAY
2023-12-30,336,6:24:04,233,1,SATURDAY
2023-12-30,384,23:49:41,234,1,SATURDAY
2023-12-30,406,6:13:09,235,1,SATURDAY
2023-12-30,282,0:44:04,236,1,SATURDAY
2023-12-30,780,15:39:41,237,1,SATURDAY
2023-12-30,489,0:41:02,238,1,SATURDAY
2023-12-30,735,7:55:40,239,1,SATURDAY
2023-12-30,542,2:40:56,240,1,SATURDAY
2023-12-30,611,14:40:05,241,1,SATURDAY
2023-12-30,704,8:08:25,242,1,SATURDAY
2023-12-30,788,1:52:44,243,1,SATURDAY
2023-12-30,392,6:17:46,244,1,SATURDAY
2023-12-30,532,4:03:05,245,1,SATURDAY
2023-12-30,307,14:05:18,246,1,SATURDAY
2023-12-30,147,21:34:45,247,1,SATURDAY
2023-12-30,909,14:32:44,248,1,SATURDAY
2023-12-30,144,11:23:00,249,1,SATURDAY
2023-12-30,692,3:41:24,250,1,SATURDAY
2023-12-30,410,6:04:39,251,1,SATURDAY
2023-12-30,718,20:47:21,252,1,SATURDAY
2023-12-30,323,6:41:00,253,1,SATURDAY
2023-12-30,190,17:15:21,254,1,SATURDAY
2023-12-30,684,12:00:10,255,1,SATURDAY
2023-12-30,246,21:20:24,256,1,SATURDAY
2023-12-30,997,6:02:42,257,1,SATURDAY
2023-12-30,15,6:18:50,258,1,SATURDAY
2023-12-30,734,23:03:28,259,1,SATURDAY
2023-12-30,382,6:12:56,260,1,SATURDAY
2023-12-30,417,1:10:51,261,1,SATURDAY
2023-12-30,573,1:50:27,262,1,SATURDAY
2023-12-30,693,21:54:44,263,1,SATURDAY
2023-12-30,937,3:25:22,264,1,SATURDAY
2023-12-30,259,23:10:29,265,1,SATURDAY
2023-12-30,412,21:31:42,266,1,SATURDAY
2023-12-30,744,20:11:16,267,1,SATURDAY
2023-12-30,491,20:46:49,268,1,SATURDAY
2023-12-30,664,8:30:27,269,1,SATURDAY
2023-12-30,241,1:31:59,270,1,SATURDAY
2023-12-30,839,10:40:08,271,1,SATURDAY
2023-12-30,251,6:08:38,272,1,SATURDAY
2023-12-30,341,3:04:27,273,1,SATURDAY
2023-12-30,424,18:31:29,274,1,SATURDAY
2023-12-30,14,21:53:08,275,1,SATURDAY
2023-12-30,161,23:13:57,276,1,SATURDAY
2023-12-30,402,20:10:42,277,1,SATURDAY
2023-12-30,5,7:14:32,278,1,SATURDAY
2023-12-30,235,9:00:06,279,1,SATURDAY
2023-12-30,754,10:03:16,280,1,SATURDAY
2023-12-30,575,15:04:48,281,1,SATURDAY
2023-12-30,212,17:43:21,282,1,SATURDAY
2023-12-30,311,19:10:39,283,1,SATURDAY
2023-12-31,675,9:40:42,284,1,SUNDAY
2023-12-31,345,16:53:46,285,1,SUNDAY
2023-12-31,93,2:25:32,286,1,SUNDAY
2023-12-31,218,7:08:42,287,1,SUNDAY
2023-12-31,624,4:41:00,288,1,SUNDAY
2023-12-31,61,3:55:03,289,1,SUNDAY
2023-12-31,954,16:57:27,290,1,SUNDAY
2023-12-31,209,13:33:26,291,1,SUNDAY
2023-12-31,681,3:27:30,292,1,SUNDAY
2023-12-31,937,2:41:06,293,1,SUNDAY
2023-12-31,963,12:04:23,294,1,SUNDAY
2023-12-31,540,11:25:30,295,1,SUNDAY
2023-12-31,825,1:07:52,296,1,SUNDAY
2023-12-31,873,9:25:21,297,1,SUNDAY
2023-12-31,952,12:29:50,298,1,SUNDAY
2023-12-31,352,8:15:10,299,1,SUNDAY
2023-12-31,191,9:59:00,300,1,SUNDAY
2023-12-31,351,9:20:26,301,1,SUNDAY
2023-12-31,959,7:27:04,302,1,SUNDAY
2023-12-31,128,19:16:20,303,1,SUNDAY
2023-12-31,192,5:02:25,304,1,SUNDAY
2023-12-31,192,22:25:34,305,1,SUNDAY
2023-12-31,317,18:50:26,306,1,SUNDAY
2023-12-31,156,14:57:45,307,1,SUNDAY
2023-12-31,947,0:10:56,308,1,SUNDAY
2023-12-31,995,2:44:41,309,1,SUNDAY
2023-12-31,154,6:32:54,310,1,SUNDAY
2023-12-31,632,8:05:25,311,1,SUNDAY
2023-12-31,560,12:36:13,312,1,SUNDAY
2023-12-31,647,8:55:38,313,1,SUNDAY
2023-12-31,534,10:14:50,314,1,SUNDAY
2023-12-31,785,0:48:49,315,1,SUNDAY
2023-12-31,511,16:04:42,316,1,SUNDAY
2023-12-31,220,21:59:17,317,1,SUNDAY
2023-12-31,726,1:44:19,318,1,SUNDAY
2023-12-31,664,16:53:51,319,1,SUNDAY
2023-12-31,248,2:50:12,320,1,SUNDAY
2023-12-31,37,5:00:55,321,1,SUNDAY
2023-12-31,725,1:38:45,322,1,SUNDAY
2023-12-31,493,3:40:46,323,1,SUNDAY
2023-12-31,368,18:43:24,324,1,SUNDAY
2023-12-31,863,20:10:51,325,1,SUNDAY
2023-12-31,210,9:32:22,326,1,SUNDAY
2023-12-31,191,10:21:44,327,1,SUNDAY
2023-12-31,216,19:56:02,328,1,SUNDAY
2023-12-31,944,11:44:52,329,1,SUNDAY
2023-12-31,262,19:45:09,330,1,SUNDAY
2023-12-31,870,18:29:00,331,1,SUNDAY
2023-12-31,897,12:42:34,332,1,SUNDAY
2023-12-31,807,20:48:35,333,1,SUNDAY
2023-12-31,181,15:04:12,334,1,SUNDAY
2024-01-01,76,18:07:18,335,1,MONDAY
2024-01-01,429,17:36:15,336,1,MONDAY
2024-01-01,208,15:05:38,337,1,MONDAY
2024-01-01,212,7:03:09,338,1,MONDAY
2024-01-01,950,23:00:32,339,1,MONDAY
2024-01-01,175,15:09:26,340,1,MONDAY
2024-01-01,38,2:19:39,341,1,MONDAY
2024-01-01,185,9:46:48,342,1,MONDAY
2024-01-01,716,4:16:08,343,1,MONDAY
2024-01-01,373,1:32:01,344,1,MONDAY
2024-01-01,226,15:52:08,345,1,MONDAY
2024-01-01,292,19:53:38,346,1,MONDAY
2024-01-01,564,7:31:11,347,1,MONDAY
2024-01-01,375,3:58:53,348,1,MONDAY
2024-01-01,943,0:48:41,349,1,MONDAY
2024-01-01,796,8:12:09,350,1,MONDAY
2024-01-01,523,1:54:37,351,1,MONDAY
2024-01-01,289,1:09:51,352,1,MONDAY
2024-01-01,211,19:55:23,353,1,MONDAY
2024-01-01,671,2:26:21,354,1,MONDAY
2024-01-01,215,23:36:06,355,1,MONDAY
2024-01-01,245,8:46:15,356,1,MONDAY
2024-01-01,206,15:24:55,357,1,MONDAY
2024-01-01,154,1:46:28,358,1,MONDAY
2024-01-01,287,0:55:32,359,1,MONDAY
2024-01-01,793,19:31:55,360,1,MONDAY
2024-01-01,315,21:58:44,361,1,MONDAY
2024-01-01,410,8:44:22,362,1,MONDAY
2024-01-01,576,9:03:54,363,1,MONDAY
2024-01-01,879,12:13:47,364,1,MONDAY
2024-01-01,447,14:58:58,365,1,MONDAY
2024-01-01,388,14:08:26,366,1,MONDAY
2024-01-01,293,23:41:26,367,1,MONDAY
2024-01-01,667,20:28:53,368,1,MONDAY
2024-01-01,448,10:20:50,369,1,MONDAY
2024-01-01,636,12:24:06,370,1,MONDAY
2024-01-01,396,23:57:00,371,1,MONDAY
2024-01-01,600,9:19:34,372,1,MONDAY
2024-01-01,121,6:55:13,373,1,MONDAY
2024-01-01,400,4:34:24,374,1,MONDAY
2024-01-01,148,23:00:31,375,1,MONDAY
2024-01-01,719,0:32:19,376,1,MONDAY
2024-01-01,113,5:22:47,377,1,MONDAY
2024-01-01,43,21:15:57,378,1,MONDAY
2024-01-01,72,9:03:35,379,1,MONDAY
2024-01-01,291,3:42:57,380,1,MONDAY
2024-01-01,265,12:27:56,381,1,MONDAY
2024-01-01,452,8:57:49,382,1,MONDAY
2024-01-01,709,9:49:49,383,1,MONDAY
2024-01-01,939,15:15:57,384,1,MONDAY
2024-01-01,368,17:06:20,385,1,MONDAY
2024-01-02,630,7:12:23,386,1,TUESDAY
2024-01-02,229,20:51:58,387,1,TUESDAY
2024-01-02,333,22:23:50,388,1,TUESDAY
2024-01-02,438,18:36:48,389,1,TUESDAY
2024-01-02,931,20:37:37,390,1,TUESDAY
2024-01-02,60,11:34:13,391,1,TUESDAY
2024-01-02,704,7:03:19,392,1,TUESDAY
2024-01-02,626,18:24:12,393,1,TUESDAY
2024-01-02,548,23:01:46,394,1,TUESDAY
2024-01-02,166,21:12:39,395,1,TUESDAY
2024-01-02,392,5:19:21,396,1,TUESDAY
2024-01-02,975,14:14:17,397,1,TUESDAY
2024-01-02,390,19:28:19,398,1,TUESDAY
2024-01-02,547,21:42:51,399,1,TUESDAY
2024-01-02,569,23:23:59,400,1,TUESDAY
2024-01-02,439,19:21:36,401,1,TUESDAY
2024-01-02,384,18:26:25,402,1,TUESDAY
2024-01-02,131,16:05:40,403,1,TUESDAY
2024-01-02,824,18:48:04,404,1,TUESDAY
2024-01-02,423,0:14:50,405,1,TUESDAY
2024-01-02,21,12:23:47,406,1,TUESDAY
2024-01-02,677,13:39:23,407,1,TUESDAY
2024-01-02,981,10:55:56,408,1,TUESDAY
2024-01-02,383,11:04:31,409,1,TUESDAY
2024-01-02,15,21:08:06,410,1,TUESDAY
2024-01-02,109,6:09:18,411,1,TUESDAY
2024-01-02,289,8:26:30,412,1,TUESDAY
2024-01-02,385,6:01:33,413,1,TUESDAY
2024-01-02,278,2:47:29,414,1,TUESDAY
2024-01-02,942,0:44:38,415,1,TUESDAY
2024-01-02,412,6:03:53,416,1,TUESDAY
2024-01-02,252,20:04:48,417,1,TUESDAY
2024-01-02,597,10:21:51,418,1,TUESDAY
2024-01-02,750,11:54:01,419,1,TUESDAY
2024-01-02,615,6:03:14,420,1,TUESDAY
2024-01-02,147,15:27:21,421,1,TUESDAY
2024-01-02,587,8:27:34,422,1,TUESDAY
2024-01-02,413,14:17:07,423,1,TUESDAY
2024-01-02,701,20:10:21,424,1,TUESDAY
2024-01-02,395,22:38:05,425,1,TUESDAY
2024-01-02,23,3:33:22,426,1,TUESDAY
2024-01-02,584,8:06:17,427,1,TUESDAY
2024-01-02,34,16:11:38,428,1,TUESDAY
2024-01-02,498,9:32:54,429,1,TUESDAY
2024-01-02,311,7:33:38,430,1,TUESDAY
2024-01-02,494,21:27:07,431,1,TUESDAY
2024-01-02,860,14:01:04,432,1,TUESDAY
2024-01-02,644,5:45:08,433,1,TUESDAY
2024-01-02,618,23:46:22,434,1,TUESDAY
2024-01-02,736,14:46:59,435,1,TUESDAY
2024-01-02,992,10:48:05,436,1,TUESDAY
2024-01-02,602,18:05:06,437,1,TUESDAY
2024-01-02,389,23:00:14,438,1,TUESDAY
2024-01-02,751,4:08:36,439,1,TUESDAY
2024-01-02,670,6:59:22,440,1,TUESDAY
2024-01-02,207,1:19:03,441,1,TUESDAY
2024-01-02,538,4:26:03,442,1,TUESDAY
2024-01-02,572,0:28:57,443,1,TUESDAY
2024-01-02,471,18:19:54,444,1,TUESDAY
2024-01-02,848,13:04:00,445,1,TUESDAY
2024-01-02,552,6:24:36,446,1,TUESDAY
2024-01-02,984,13:04:16,447,1,TUESDAY
2024-01-02,0,5:58:21,448,1,TUESDAY
2024-01-03,898,13:06:54,449,1,WEDNESDAY
2024-01-03,811,16:52:03,450,1,WEDNESDAY
2024-01-03,630,10:29:50,451,1,WEDNESDAY
2024-01-03,755,3:01:40,452,1,WEDNESDAY
2024-01-03,889,22:36:43,453,1,WEDNESDAY
2024-01-03,590,1:57:41,454,1,WEDNESDAY
2024-01-03,393,10:53:29,455,1,WEDNESDAY
2024-01-03,864,18:57:17,456,1,WEDNESDAY
2024-01-03,88,4:00:02,457,1,WEDNESDAY
2024-01-03,498,18:51:55,458,1,WEDNESDAY
2024-01-03,20,3:06:42,459,1,WEDNESDAY
2024-01-03,90,16:36:16,460,1,WEDNESDAY
2024-01-03,607,3:50:01,461,1,WEDNESDAY
2024-01-03,694,5:27:38,462,1,WEDNESDAY
2024-01-03,100,20:47:37,463,1,WEDNESDAY
2024-01-03,813,6:08:32,464,1,WEDNESDAY
2024-01-03,671,23:31:11,465,1,WEDNESDAY
2024-01-03,531,12:59:38,466,1,WEDNESDAY
2024-01-03,597,14:06:12,467,1,WEDNESDAY
2024-01-03,708,6:01:42,468,1,WEDNESDAY
2024-01-03,447,10:15:07,469,1,WEDNESDAY
2024-01-03,278,21:42:21,470,1,WEDNESDAY
2024-01-03,440,9:30:54,471,1,WEDNESDAY
2024-01-03,794,7:48:45,472,1,WEDNESDAY
2024-01-03,67,4:39:55,473,1,WEDNESDAY
2024-01-03,656,20:52:58,474,1,WEDNESDAY
2024-01-03,674,18:51:08,475,1,WEDNESDAY
2024-01-03,59,11:04:38,476,1,WEDNESDAY
2024-01-03,472,9:29:18,477,1,WEDNESDAY
2024-01-03,746,20:05:13,478,1,WEDNESDAY
2024-01-03,360,5:11:08,479,1,WEDNESDAY
2024-01-03,340,5:36:31,480,1,WEDNESDAY
2024-01-03,385,6:53:09,481,1,WEDNESDAY
2024-01-03,657,23:39:22,482,1,WEDNESDAY
2024-01-03,305,5:24:27,483,1,WEDNESDAY
2024-01-03,474,18:38:06,484,1,WEDNESDAY
2024-01-03,907,13:15:48,485,1,WEDNESDAY
2024-01-03,105,3:11:11,486,1,WEDNESDAY
2024-01-03,986,13:23:26,487,1,WEDNESDAY
2024-01-03,992,17:32:32,488,1,WEDNESDAY
2024-01-03,185,20:39:52,489,1,WEDNESDAY
2024-01-03,233,20:42:01,490,1,WEDNESDAY
2024-01-04,411,7:11:40,491,1,THURSDAY
2024-01-04,13,8:21:26,492,1,THURSDAY
2024-01-04,767,8:52:30,493,1,THURSDAY
2024-01-04,930,0:41:39,494,1,THURSDAY
2024-01-04,522,13:48:58,495,1,THURSDAY
2024-01-04,963,14:12:51,496,1,THURSDAY
2024-01-04,986,17:42:54,497,1,THURSDAY
2024-01-04,669,9:58:17,498,1,THURSDAY
2024-01-04,418,7:53:45,499,1,THURSDAY
2024-01-04,878,1:28:31,500,1,THURSDAY
2024-01-04,227,14:52:57,501,1,THURSDAY
2024-01-04,880,13:29:50,502,1,THURSDAY
2024-01-04,30,15:47:53,503,1,THURSDAY
2024-01-04,206,21:40:43,504,1,THURSDAY
2024-01-04,830,10:20:51,505,1,THURSDAY
2024-01-04,674,17:01:09,506,1,THURSDAY
2024-01-04,341,0:45:17,507,1,THURSDAY
2024-01-04,797,5:49:12,508,1,THURSDAY
2024-01-04,446,10:32:47,509,1,THURSDAY
2024-01-04,895,7:52:58,510,1,THURSDAY
2024-01-04,960,6:26:16,511,1,THURSDAY
2024-01-04,901,20:57:59,512,1,THURSDAY
2024-01-04,929,15:49:03,513,1,THURSDAY
2024-01-04,507,19:49:12,514,1,THURSDAY
2024-01-04,665,8:19:49,515,1,THURSDAY
2024-01-04,171,0:41:08,516,1,THURSDAY
2024-01-04,91,18:01:28,517,1,THURSDAY
2024-01-04,152,3:50:33,518,1,THURSDAY
2024-01-04,491,0:00:12,519,1,THURSDAY
2024-01-04,273,2:50:51,520,1,THURSDAY
2024-01-04,47,12:35:01,521,1,THURSDAY
2024-01-04,963,21:17:00,522,1,THURSDAY
2024-01-04,367,22:41:50,523,1,THURSDAY
2024-01-04,385,6:35:52,524,1,THURSDAY
2024-01-04,399,23:13:17,525,1,THURSDAY
2024-01-04,966,12:53:02,526,1,THURSDAY
2024-01-04,143,3:25:26,527,1,THURSDAY
2024-01-04,460,18:48:38,528,1,THURSDAY
2024-01-04,457,0:57:55,529,1,THURSDAY
2024-01-04,153,0:20:19,530,1,THURSDAY
2024-01-04,767,1:00:22,531,1,THURSDAY
2024-01-04,790,5:09:00,532,1,THURSDAY
2024-01-04,216,0:25:19,533,1,THURSDAY
