date,people_count,time,id,panda_id,day_of_week
2023-12-25,433,0:51:00,52,1,MONDAY
2023-12-25,186,0:52:00,53,1,MONDAY
2023-12-25,903,0:53:00,54,1,MONDAY
2023-12-25,790,0:54:00,55,1,MONDAY
2023-12-25,517,0:55:00,56,1,MONDAY
2023-12-25,675,0:56:00,57,1,MONDAY
2023-12-25,976,0:57:00,58,1,MONDAY
2023-12-25,513,0:58:00,59,1,MONDAY
2023-12-25,741,0:59:00,60,1,MONDAY
2023-12-25,795,1:00:00,61,1,MONDAY
2023-12-25,631,1:01:00,62,1,MONDAY
2023-12-25,646,1:02:00,63,1,MONDAY
2023-12-25,257,1:03:00,64,1,MONDAY
2023-12-25,103,1:04:00,65,1,MONDAY
2023-12-25,242,1:05:00,66,1,MONDAY
2023-12-25,561,1:06:00,67,1,MONDAY
2023-12-25,540,1:07:00,68,1,MONDAY
2023-12-25,311,1:08:00,69,1,MONDAY
2023-12-25,695,1:09:00,70,1,MONDAY
2023-12-25,275,1:10:00,71,1,MONDAY
2023-12-25,347,1:11:00,72,1,MONDAY
2023-12-25,522,1:12:00,73,1,MONDAY
2023-12-25,689,1:13:00,74,1,MONDAY
2023-12-25,442,1:14:00,75,1,MONDAY
2023-12-25,903,1:15:00,76,1,MONDAY
2023-12-25,435,1:16:00,77,1,MONDAY
2023-12-25,974,1:17:00,78,1,MONDAY
2023-12-25,473,1:18:00,79,1,MONDAY
2023-12-25,327,1:19:00,80,1,MONDAY
2023-12-25,828,1:20:00,81,1,MONDAY
2023-12-25,101,1:21:00,82,1,MONDAY
2023-12-25,935,1:22:00,83,1,MONDAY
2023-12-25,933,1:23:00,84,1,MONDAY
2023-12-25,893,1:24:00,85,1,MONDAY
2023-12-25,668,1:25:00,86,1,MONDAY
2023-12-25,593,1:26:00,87,1,MONDAY
2023-12-25,684,1:27:00,88,1,MONDAY
2023-12-25,255,1:28:00,89,1,MONDAY
2023-12-25,864,1:29:00,90,1,MONDAY
2023-12-25,208,1:30:00,91,1,MONDAY
2023-12-25,846,1:31:00,92,1,MONDAY
2023-12-25,133,1:32:00,93,1,MONDAY
2023-12-25,440,1:33:00,94,1,MONDAY
2023-12-25,34,1:34:00,95,1,MONDAY
2023-12-25,274,1:35:00,96,1,MONDAY
2023-12-25,930,1:36:00,97,1,MONDAY
2023-12-25,336,1:37:00,98,1,MONDAY
2023-12-25,584,1:38:00,99,1,MONDAY
2023-12-25,20,1:39:00,100,1,MONDAY
2023-12-25,482,1:40:00,101,1,MONDAY
2023-12-25,687,1:41:00,102,1,MONDAY
2023-12-25,38,1:42:00,103,1,MONDAY
2023-12-25,549,1:43:00,104,1,MONDAY
2023-12-25,710,1:44:00,105,1,MONDAY
2023-12-25,142,1:45:00,106,1,MONDAY
2023-12-25,12,1:46:00,107,1,MONDAY
2023-12-25,306,1:47:00,108,1,MONDAY
2023-12-25,951,1:48:00,109,1,MONDAY
2023-12-25,619,1:49:00,110,1,MONDAY
2023-12-25,67,1:50:00,111,1,MONDAY
2023-12-25,260,1:51:00,112,1,MONDAY
2023-12-25,886,1:52:00,113,1,MONDAY
2023-12-25,946,1:53:00,114,1,MONDAY
2023-12-25,807,1:54:00,115,1,MONDAY
2023-12-25,445,1:55:00,116,1,MONDAY
2023-12-25,273,1:56:00,117,1,MONDAY
2023-12-25,798,1:57:00,118,1,MONDAY
2023-12-25,0,1:58:00,119,1,MONDAY
2023-12-25,196,1:59:00,120,1,MONDAY
2023-12-25,673,2:00:00,121,1,MONDAY
2023-12-25,35,2:01:00,122,1,MONDAY
2023-12-25,411,2:02:00,123,1,MONDAY
2023-12-25,601,2:03:00,124,1,MONDAY
2023-12-25,175,2:04:00,125,1,MONDAY
2023-12-25,414,2:05:00,126,1,MONDAY
2023-12-25,78,2:06:00,127,1,MONDAY
2023-12-25,664,2:07:00,128,1,MONDAY
2023-12-25,268,2:08:00,129,1,MONDAY
2023-12-25,429,2:09:00,130,1,MONDAY
2023-12-25,554,2:10:00,131,1,MONDAY
2023-12-25,537,2:11:00,132,1,MONDAY
2023-12-25,141,2:12:00,133,1,MONDAY
2023-12-25,489,2:13:00,134,1,MONDAY
2023-12-25,634,2:14:00,135,1,MONDAY
2023-12-25,368,2:15:00,136,1,MONDAY
2023-12-25,333,2:16:00,137,1,MONDAY
2023-12-25,580,2:17:00,138,1,MONDAY
2023-12-25,851,2:18:00,139,1,MONDAY
2023-12-25,948,2:19:00,140,1,MONDAY
2023-12-25,668,2:20:00,141,1,MONDAY
2023-12-25,591,2:21:00,142,1,MONDAY
2023-12-25,573,2:22:00,143,1,MONDAY
2023-12-25,634,2:23:00,144,1,MONDAY
2023-12-25,106,2:24:00,145,1,MONDAY
2023-12-25,484,2:25:00,146,1,MONDAY
2023-12-25,523,2:26:00,147,1,MONDAY
2023-12-25,690,2:27:00,148,1,MONDAY
2023-12-25,279,2:28:00,149,1,MONDAY
2023-12-25,270,2:29:00,150,1,MONDAY
2023-12-25,409,2:30:00,151,1,MONDAY
2023-12-25,546,2:31:00,152,1,MONDAY
2023-12-25,296,2:32:00,153,1,MONDAY
2023-12-25,589,2:33:00,154,1,MONDAY
2023-12-25,549,2:34:00,155,1,MONDAY
2023-12-25,592,2:35:00,156,1,MONDAY
2023-12-25,269,2:36:00,157,1,MONDAY
2023-12-25,392,2:37:00,158,1,MONDAY
2023-12-25,777,2:38:00,159,1,MONDAY
2023-12-25,998,2:39:00,160,1,MONDAY
2023-12-25,49,2:40:00,161,1,MONDAY
2023-12-25,540,2:41:00,162,1,MONDAY
2023-12-25,773,2:42:00,163,1,MONDAY
2023-12-25,632,2:43:00,164,1,MONDAY
2023-12-25,159,2:44:00,165,1,MONDAY
2023-12-25,563,2:45:00,166,1,MONDAY
2023-12-25,981,2:46:00,167,1,MONDAY
2023-12-25,780,2:47:00,168,1,MONDAY
2023-12-25,848,2:48:00,169,1,MONDAY
2023-12-25,803,2:49:00,170,1,MONDAY
2023-12-25,157,2:50:00,171,1,MONDAY
2023-12-25,973,2:51:00,172,1,MONDAY
2023-12-25,995,2:52:00,173,1,MONDAY
2023-12-25,152,2:53:00,174,1,MONDAY
2023-12-25,46,2:54:00,175,1,MONDAY
2023-12-25,187,2:55:00,176,1,MONDAY
2023-12-25,74,2:56:00,177,1,MONDAY
2023-12-25,18,2:57:00,178,1,MONDAY
2023-12-25,764,2:58:00,179,1,MONDAY
2023-12-25,172,2:59:00,180,1,MONDAY
2023-12-25,438,3:00:00,181,1,MONDAY
2023-12-25,608,3:01:00,182,1,MONDAY
2023-12-25,962,3:02:00,183,1,MONDAY
2023-12-25,554,3:03:00,184,1,MONDAY
2023-12-25,972,3:04:00,185,1,MONDAY
2023-12-25,568,3:05:00,186,1,MONDAY
2023-12-25,678,3:06:00,187,1,MONDAY
2023-12-25,53,3:07:00,188,1,MONDAY
2023-12-25,472,3:08:00,189,1,MONDAY
2023-12-25,56,3:09:00,190,1,MONDAY
2023-12-25,812,3:10:00,191,1,MONDAY
2023-12-25,181,3:11:00,192,1,MONDAY
2023-12-25,635,3:12:00,193,1,MONDAY
2023-12-25,652,3:13:00,194,1,MONDAY
2023-12-25,745,3:14:00,195,1,MONDAY
2023-12-25,551,3:15:00,196,1,MONDAY
2023-12-25,946,3:16:00,197,1,MONDAY
2023-12-25,139,3:17:00,198,1,MONDAY
2023-12-25,59,3:18:00,199,1,MONDAY
2023-12-25,595,3:19:00,200,1,MONDAY
2023-12-25,821,3:20:00,201,1,MONDAY
2023-12-25,11,3:21:00,202,1,MONDAY
2023-12-25,738,3:22:00,203,1,MONDAY
2023-12-25,952,3:23:00,204,1,MONDAY
2023-12-25,671,3:24:00,205,1,MONDAY
2023-12-25,284,3:25:00,206,1,MONDAY
2023-12-25,719,3:26:00,207,1,MONDAY
2023-12-25,173,3:27:00,208,1,MONDAY
2023-12-25,601,3:28:00,209,1,MONDAY
2023-12-25,986,3:29:00,210,1,MONDAY
2023-12-25,537,3:30:00,211,1,MONDAY
2023-12-25,515,3:31:00,212,1,MONDAY
2023-12-25,986,3:32:00,213,1,MONDAY
2023-12-25,292,3:33:00,214,1,MONDAY
2023-12-25,368,3:34:00,215,1,MONDAY
2023-12-25,238,3:35:00,216,1,MONDAY
2023-12-25,383,3:36:00,217,1,MONDAY
2023-12-25,546,3:37:00,218,1,MONDAY
2023-12-25,373,3:38:00,219,1,MONDAY
2023-12-25,723,3:39:00,220,1,MONDAY
2023-12-25,270,3:40:00,221,1,MONDAY
2023-12-25,748,3:41:00,222,1,MONDAY
2023-12-25,484,3:42:00,223,1,MONDAY
2023-12-25,454,3:43:00,224,1,MONDAY
2023-12-25,189,3:44:00,225,1,MONDAY
2023-12-25,390,3:45:00,226,1,MONDAY
2023-12-25,513,3:46:00,227,1,MONDAY
2023-12-25,715,3:47:00,228,1,MONDAY
2023-12-25,642,3:48:00,229,1,MONDAY
2023-12-25,331,3:49:00,230,1,MONDAY
2023-12-25,537,3:50:00,231,1,MONDAY
2023-12-25,412,3:51:00,232,1,MONDAY
2023-12-25,38,3:52:00,233,1,MONDAY
2023-12-25,565,3:53:00,234,1,MONDAY
2023-12-25,714,3:54:00,235,1,MONDAY
2023-12-25,446,3:55:00,236,1,MONDAY
2023-12-25,100,3:56:00,237,1,MONDAY
2023-12-25,362,3:57:00,238,1,MONDAY
2023-12-25,143,3:58:00,239,1,MONDAY
2023-12-25,977,3:59:00,240,1,MONDAY
2023-12-25,5,4:00:00,241,1,MONDAY
2023-12-25,267,4:01:00,242,1,MONDAY
2023-12-25,676,4:02:00,243,1,MONDAY
2023-12-25,660,4:03:00,244,1,MONDAY
2023-12-25,18,4:04:00,245,1,MONDAY
2023-12-25,550,4:05:00,246,1,MONDAY
2023-12-25,67,4:06:00,247,1,MONDAY
2023-12-25,482,4:07:00,248,1,MONDAY
2023-12-25,872,4:08:00,249,1,MONDAY
2023-12-25,958,4:09:00,250,1,MONDAY
2023-12-25,267,4:10:00,251,1,MONDAY
2023-12-25,189,4:11:00,252,1,MONDAY
2023-12-25,232,4:12:00,253,1,MONDAY
2023-12-25,412,4:13:00,254,1,MONDAY
2023-12-25,980,4:14:00,255,1,MONDAY
2023-12-25,31,4:15:00,256,1,MONDAY
2023-12-25,525,4:16:00,257,1,MONDAY
2023-12-25,450,4:17:00,258,1,MONDAY
2023-12-25,112,4:18:00,259,1,MONDAY
2023-12-25,937,4:19:00,260,1,MONDAY
2023-12-25,34,4:20:00,261,1,MONDAY
2023-12-25,379,4:21:00,262,1,MONDAY
2023-12-25,791,4:22:00,263,1,MONDAY
2023-12-25,314,4:23:00,264,1,MONDAY
2023-12-25,598,4:24:00,265,1,MONDAY
2023-12-25,35,4:25:00,266,1,MONDAY
2023-12-25,590,4:26:00,267,1,MONDAY
2023-12-25,594,4:27:00,268,1,MONDAY
2023-12-25,376,4:28:00,269,1,MONDAY
2023-12-25,868,4:29:00,270,1,MONDAY
2023-12-25,534,4:30:00,271,1,MONDAY
2023-12-25,385,4:31:00,272,1,MONDAY
2023-12-25,422,4:32:00,273,1,MONDAY
2023-12-25,126,4:33:00,274,1,MONDAY
2023-12-25,259,4:34:00,275,1,MONDAY
2023-12-25,324,4:35:00,276,1,MONDAY
2023-12-25,891,4:36:00,277,1,MONDAY
2023-12-25,589,4:37:00,278,1,MONDAY
2023-12-25,860,4:38:00,279,1,MONDAY
2023-12-25,167,4:39:00,280,1,MONDAY
2023-12-25,565,4:40:00,281,1,MONDAY
2023-12-25,599,4:41:00,282,1,MONDAY
2023-12-25,557,4:42:00,283,1,MONDAY
2023-12-25,150,4:43:00,284,1,MONDAY
2023-12-25,739,4:44:00,285,1,MONDAY
2023-12-25,679,4:45:00,286,1,MONDAY
2023-12-25,882,4:46:00,287,1,MONDAY
2023-12-25,239,4:47:00,288,1,MONDAY
2023-12-25,166,4:48:00,289,1,MONDAY
2023-12-25,816,4:49:00,290,1,MONDAY
2023-12-25,826,4:50:00,291,1,MONDAY
2023-12-25,186,4:51:00,292,1,MONDAY
2023-12-25,499,4:52:00,293,1,MONDAY
2023-12-25,992,4:53:00,294,1,MONDAY
2023-12-25,580,4:54:00,295,1,MONDAY
2023-12-25,207,4:55:00,296,1,MONDAY
2023-12-25,962,4:56:00,297,1,MONDAY
2023-12-25,788,4:57:00,298,1,MONDAY
2023-12-25,587,4:58:00,299,1,MONDAY
2023-12-25,362,4:59:00,300,1,MONDAY
2023-12-25,887,5:00:00,301,1,MONDAY
2023-12-25,8,5:01:00,302,1,MONDAY
2023-12-25,347,5:02:00,303,1,MONDAY
2023-12-25,549,5:03:00,304,1,MONDAY
2023-12-25,938,5:04:00,305,1,MONDAY
2023-12-25,747,5:05:00,306,1,MONDAY
2023-12-25,275,5:06:00,307,1,MONDAY
2023-12-25,425,5:07:00,308,1,MONDAY
2023-12-25,673,5:08:00,309,1,MONDAY
2023-12-25,840,5:09:00,310,1,MONDAY
2023-12-25,673,5:10:00,311,1,MONDAY
2023-12-25,554,5:11:00,312,1,MONDAY
2023-12-25,780,5:12:00,313,1,MONDAY
2023-12-25,458,5:13:00,314,1,MONDAY
2023-12-25,993,5:14:00,315,1,MONDAY
2023-12-25,513,5:15:00,316,1,MONDAY
2023-12-25,542,5:16:00,317,1,MONDAY
2023-12-25,382,5:17:00,318,1,MONDAY
2023-12-25,852,5:18:00,319,1,MONDAY
2023-12-25,392,5:19:00,320,1,MONDAY
2023-12-25,97,5:20:00,321,1,MONDAY
2023-12-25,84,5:21:00,322,1,MONDAY
2023-12-25,114,5:22:00,323,1,MONDAY
2023-12-25,199,5:23:00,324,1,MONDAY
2023-12-25,785,5:24:00,325,1,MONDAY
2023-12-25,305,5:25:00,326,1,MONDAY
2023-12-25,195,5:26:00,327,1,MONDAY
2023-12-25,751,5:27:00,328,1,MONDAY
2023-12-25,699,5:28:00,329,1,MONDAY
2023-12-25,436,5:29:00,330,1,MONDAY
2023-12-25,941,5:30:00,331,1,MONDAY
2023-12-25,870,5:31:00,332,1,MONDAY
2023-12-25,819,5:32:00,333,1,MONDAY
2023-12-25,57,5:33:00,334,1,MONDAY
2023-12-25,756,5:34:00,335,1,MONDAY
2023-12-25,758,5:35:00,336,1,MONDAY
2023-12-25,809,5:36:00,337,1,MONDAY
2023-12-25,949,5:37:00,338,1,MONDAY
2023-12-25,115,5:38:00,339,1,MONDAY
2023-12-25,752,5:39:00,340,1,MONDAY
2023-12-25,102,5:40:00,341,1,MONDAY
2023-12-25,750,5:41:00,342,1,MONDAY
2023-12-25,924,5:42:00,343,1,MONDAY
2023-12-25,273,5:43:00,344,1,MONDAY
2023-12-25,316,5:44:00,345,1,MONDAY
2023-12-25,189,5:45:00,346,1,MONDAY
2023-12-25,166,5:46:00,347,1,MONDAY
2023-12-25,868,5:47:00,348,1,MONDAY
2023-12-25,887,5:48:00,349,1,MONDAY
2023-12-25,445,5:49:00,350,1,MONDAY
2023-12-25,700,5:50:00,351,1,MONDAY
2023-12-25,264,5:51:00,352,1,MONDAY
2023-12-25,12,5:52:00,353,1,MONDAY
2023-12-25,751,5:53:00,354,1,MONDAY
2023-12-25,137,5:54:00,355,1,MONDAY
2023-12-25,913,5:55:00,356,1,MONDAY
2023-12-25,338,5:56:00,357,1,MONDAY
2023-12-25,849,5:57:00,358,1,MONDAY
2023-12-25,856,5:58:00,359,1,MONDAY
2023-12-25,209,5:59:00,360,1,MONDAY
2023-12-25,387,6:00:00,361,1,MONDAY
2023-12-25,318,6:01:00,362,1,MONDAY
2023-12-25,81,6:02:00,363,1,MONDAY
2023-12-25,111,6:03:00,364,1,MONDAY
2023-12-25,430,6:04:00,365,1,MONDAY
2023-12-25,734,6:05:00,366,1,MONDAY
2023-12-25,594,6:06:00,367,1,MONDAY
2023-12-25,244,6:07:00,368,1,MONDAY
2023-12-25,652,6:08:00,369,1,MONDAY
2023-12-25,616,6:09:00,370,1,MONDAY
2023-12-25,566,6:10:00,371,1,MONDAY
2023-12-25,382,6:11:00,372,1,MONDAY
2023-12-25,470,6:12:00,373,1,MONDAY
2023-12-25,52,6:13:00,374,1,MONDAY
2023-12-25,87,6:14:00,375,1,MONDAY
2023-12-25,790,6:15:00,376,1,MONDAY
2023-12-25,313,6:16:00,377,1,MONDAY
2023-12-25,376,6:17:00,378,1,MONDAY
2023-12-25,699,6:18:00,379,1,MONDAY
2023-12-25,620,6:19:00,380,1,MONDAY
2023-12-25,283,6:20:00,381,1,MONDAY
2023-12-25,821,6:21:00,382,1,MONDAY
2023-12-25,250,6:22:00,383,1,MONDAY
2023-12-25,710,6:23:00,384,1,MONDAY
2023-12-25,369,6:24:00,385,1,MONDAY
2023-12-25,861,6:25:00,386,1,MONDAY
2023-12-25,698,6:26:00,387,1,MONDAY
2023-12-25,940,6:27:00,388,1,MONDAY
2023-12-25,29,6:28:00,389,1,MONDAY
2023-12-25,359,6:29:00,390,1,MONDAY
2023-12-25,5,6:30:00,391,1,MONDAY
2023-12-25,738,6:31:00,392,1,MONDAY
2023-12-25,368,6:32:00,393,1,MONDAY
2023-12-25,599,6:33:00,394,1,MONDAY
2023-12-25,658,6:34:00,395,1,MONDAY
2023-12-25,960,6:35:00,396,1,MONDAY
2023-12-25,576,6:36:00,397,1,MONDAY
2023-12-25,75,6:37:00,398,1,MONDAY
2023-12-25,484,6:38:00,399,1,MONDAY
2023-12-25,14,6:39:00,400,1,MONDAY
2023-12-25,906,6:40:00,401,1,MONDAY
2023-12-25,421,6:41:00,402,1,MONDAY
2023-12-25,112,6:42:00,403,1,MONDAY
2023-12-25,896,6:43:00,404,1,MONDAY
2023-12-25,301,6:44:00,405,1,MONDAY
2023-12-25,35,6:45:00,406,1,MONDAY
2023-12-25,290,6:46:00,407,1,MONDAY
2023-12-25,329,6:47:00,408,1,MONDAY
2023-12-25,657,6:48:00,409,1,MONDAY
2023-12-25,753,6:49:00,410,1,MONDAY
2023-12-25,702,6:50:00,411,1,MONDAY
2023-12-25,427,6:51:00,412,1,MONDAY
2023-12-25,923,6:52:00,413,1,MONDAY
2023-12-25,364,6:53:00,414,1,MONDAY
2023-12-25,388,6:54:00,415,1,MONDAY
2023-12-25,133,6:55:00,416,1,MONDAY
2023-12-25,754,6:56:00,417,1,MONDAY
2023-12-25,885,6:57:00,418,1,MONDAY
2023-12-25,602,6:58:00,419,1,MONDAY
2023-12-25,298,6:59:00,420,1,MONDAY
2023-12-25,247,7:00:00,421,1,MONDAY
2023-12-25,111,7:01:00,422,1,MONDAY
2023-12-25,624,7:02:00,423,1,MONDAY
2023-12-25,546,7:03:00,424,1,MONDAY
2023-12-25,56,7:04:00,425,1,MONDAY
2023-12-25,940,7:05:00,426,1,MONDAY
2023-12-25,979,7:06:00,427,1,MONDAY
2023-12-25,695,7:07:00,428,1,MONDAY
2023-12-25,870,7:08:00,429,1,MONDAY
2023-12-25,380,7:09:00,430,1,MONDAY
2023-12-25,657,7:10:00,431,1,MONDAY
2023-12-25,278,7:11:00,432,1,MONDAY
2023-12-25,841,7:12:00,433,1,MONDAY
2023-12-25,16,7:13:00,434,1,MONDAY
2023-12-25,470,7:14:00,435,1,MONDAY
2023-12-25,379,7:15:00,436,1,MONDAY
2023-12-25,721,7:16:00,437,1,MONDAY
2023-12-25,816,7:17:00,438,1,MONDAY
2023-12-25,740,7:18:00,439,1,MONDAY
2023-12-25,70,7:19:00,440,1,MONDAY
2023-12-25,816,7:20:00,441,1,MONDAY
2023-12-25,878,7:21:00,442,1,MONDAY
2023-12-25,947,7:22:00,443,1,MONDAY
2023-12-25,897,7:23:00,444,1,MONDAY
2023-12-25,638,7:24:00,445,1,MONDAY
2023-12-25,584,7:25:00,446,1,MONDAY
2023-12-25,53,7:26:00,447,1,MONDAY
2023-12-25,427,7:27:00,448,1,MONDAY
2023-12-25,772,7:28:00,449,1,MONDAY
2023-12-25,345,7:29:00,450,1,MONDAY
2023-12-25,222,7:30:00,451,1,MONDAY
2023-12-25,436,7:31:00,452,1,MONDAY
2023-12-25,731,7:32:00,453,1,MONDAY
2023-12-25,966,7:33:00,454,1,MONDAY
2023-12-25,934,7:34:00,455,1,MONDAY
2023-12-25,964,7:35:00,456,1,MONDAY
2023-12-25,891,7:36:00,457,1,MONDAY
2023-12-25,154,7:37:00,458,1,MONDAY
2023-12-25,10,7:38:00,459,1,MONDAY
2023-12-25,62,7:39:00,460,1,MONDAY
2023-12-25,709,7:40:00,461,1,MONDAY
2023-12-25,48,7:41:00,462,1,MONDAY
2023-12-25,871,7:42:00,463,1,MONDAY
2023-12-25,378,7:43:00,464,1,MONDAY
2023-12-25,477,7:44:00,465,1,MONDAY
2023-12-25,600,7:45:00,466,1,MONDAY
2023-12-25,349,7:46:00,467,1,MONDAY
2023-12-25,654,7:47:00,468,1,MONDAY
2023-12-25,194,7:48:00,469,1,MONDAY
2023-12-25,558,7:49:00,470,1,MONDAY
2023-12-25,421,7:50:00,471,1,MONDAY
2023-12-25,942,7:51:00,472,1,MONDAY
2023-12-25,993,7:52:00,473,1,MONDAY
2023-12-25,436,7:53:00,474,1,MONDAY
2023-12-25,270,7:54:00,475,1,MONDAY
2023-12-25,45,7:55:00,476,1,MONDAY
2023-12-25,944,7:56:00,477,1,MONDAY
2023-12-25,387,7:57:00,478,1,MONDAY
2023-12-25,529,7:58:00,479,1,MONDAY
2023-12-25,399,7:59:00,480,1,MONDAY
2023-12-25,641,8:00:00,481,1,MONDAY
2023-12-25,268,8:01:00,482,1,MONDAY
2023-12-25,908,8:02:00,483,1,MONDAY
2023-12-25,362,8:03:00,484,1,MONDAY
2023-12-25,418,8:04:00,485,1,MONDAY
2023-12-25,97,8:05:00,486,1,MONDAY
2023-12-25,355,8:06:00,487,1,MONDAY
2023-12-25,548,8:07:00,488,1,MONDAY
2023-12-25,127,8:08:00,489,1,MONDAY
2023-12-25,254,8:09:00,490,1,MONDAY
2023-12-25,220,8:10:00,491,1,MONDAY
2023-12-25,789,8:11:00,492,1,MONDAY
2023-12-25,358,8:12:00,493,1,MONDAY
2023-12-25,953,8:13:00,494,1,MONDAY
2023-12-25,714,8:14:00,495,1,MONDAY
2023-12-25,291,8:15:00,496,1,MONDAY
2023-12-25,634,8:16:00,497,1,MONDAY
2023-12-25,356,8:17:00,498,1,MONDAY
2023-12-25,814,8:18:00,499,1,MONDAY
2023-12-25,772,8:19:00,500,1,MONDAY
2023-12-25,296,8:20:00,501,1,MONDAY
2023-12-25,124,8:21:00,502,1,MONDAY
2023-12-25,633,8:22:00,503,1,MONDAY
2023-12-25,946,8:23:00,504,1,MONDAY
2023-12-25,70,8:24:00,505,1,MONDAY
2023-12-25,971,8:25:00,506,1,MONDAY
2023-12-25,632,8:26:00,507,1,MONDAY
2023-12-25,256,8:27:00,508,1,MONDAY
2023-12-25,300,8:28:00,509,1,MONDAY
2023-12-25,586,8:29:00,510,1,MONDAY
2023-12-25,350,8:30:00,511,1,MONDAY
2023-12-25,24,8:31:00,512,1,MONDAY
2023-12-25,740,8:32:00,513,1,MONDAY
2023-12-25,4,8:33:00,514,1,MONDAY
2023-12-25,845,8:34:00,515,1,MONDAY
2023-12-25,506,8:35:00,516,1,MONDAY
2023-12-25,121,8:36:00,517,1,MONDAY
2023-12-25,490,8:37:00,518,1,MONDAY
2023-12-25,29,8:38:00,519,1,MONDAY
2023-12-25,176,8:39:00,520,1,MONDAY
2023-12-25,730,8:40:00,521,1,MONDAY
2023-12-25,421,8:41:00,522,1,MONDAY
2023-12-25,892,8:42:00,523,1,MONDAY
2023-12-25,435,8:43:00,524,1,MONDAY
2023-12-25,501,8:44:00,525,1,MONDAY
2023-12-25,691,8:45:00,526,1,MONDAY
2023-12-25,291,8:46:00,527,1,MONDAY
2023-12-25,116,8:47:00,528,1,MONDAY
2023-12-25,790,8:48:00,529,1,MONDAY
2023-12-25,954,8:49:00,530,1,MONDAY
2023-12-25,917,8:50:00,531,1,MONDAY
2023-12-25,418,8:51:00,532,1,MONDAY
2023-12-25,831,8:52:00,533,1,MONDAY
2023-12-25,440,8:53:00,534,1,MONDAY
2023-12-25,253,8:54:00,535,1,MONDAY
2023-12-25,612,8:55:00,536,1,MONDAY
2023-12-25,697,8:56:00,537,1,MONDAY
2023-12-25,327,8:57:00,538,1,MONDAY
2023-12-25,2,8:58:00,539,1,MONDAY
2023-12-25,884,8:59:00,540,1,MONDAY
2023-12-25,38,9:00:00,541,1,MONDAY
2023-12-25,420,9:01:00,542,1,MONDAY
2023-12-25,133,9:02:00,543,1,MONDAY
2023-12-25,635,9:03:00,544,1,MONDAY
2023-12-25,935,9:04:00,545,1,MONDAY
2023-12-25,386,9:05:00,546,1,MONDAY
2023-12-25,560,9:06:00,547,1,MONDAY
2023-12-25,597,9:07:00,548,1,MONDAY
2023-12-25,975,9:08:00,549,1,MONDAY
2023-12-25,881,9:09:00,550,1,MONDAY
2023-12-25,667,9:10:00,551,1,MONDAY
2023-12-25,300,9:11:00,552,1,MONDAY
2023-12-25,103,9:12:00,553,1,MONDAY
2023-12-25,519,9:13:00,554,1,MONDAY
2023-12-25,408,9:14:00,555,1,MONDAY
2023-12-25,194,9:15:00,556,1,MONDAY
2023-12-25,701,9:16:00,557,1,MONDAY
2023-12-25,969,9:17:00,558,1,MONDAY
